updated_description,updated_keywords,__index_level_0__,generated_keywords
"The material and social deprivation rate is an indicator in EU-SILC that expresses the inability to afford some items considered by most people to be desirable or even necessary to lead an adequate life. The indicator distinguishes between individuals who cannot afford a certain good or service, and those who do not have this good or service for another reason, e.g. because they do not want or do not need it. Severe material and social deprivation rate is defined as the enforced inability to pay for at least 7 out of 13 deprivation items.","Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",147,deprivation rate
Consumption of inorganic fertilizers,"Geopolitical entity (reporting), Nutrient, Time frequency, Unit of measure",1697,feed inorganic fertilizer
"Enterprises in NACE Rev.2 Sections B to G (except G45, G47) - net turnover from selected activities","Geopolitical entity (reporting), Time frequency",745,enterprise REX (neprises) NACE
"Data from the 'Vegetation dynamics and climate change' Observing Task, part of the Plant communities observatory (OCOVE) Observation Service of the Montpellier Research Observatory of Environment (OSU OREME, oreme.org).","community-composition-taxonomic-diversity, ecology, ecosystem-function-disturbance-regime, ecosystem-function-net-primary-productivity, environmental-monitoring-facilities, flora-biology, habitats-and-biotopes, ocove, plant-community, species-distribution, species-traits-phenology",1542,"Observation Task, observe zone"
Children who Provide Regular unpaid Personal Help for a Friend or Family Member,"SCA28, cso, department-of-children-equality-disability-integration-and-youth",2559,Family Member
"This data shows the co-ordinates, station name &amp; station reference number of water monitoring stations in the Office of Public Works hydrometric network.","OPW, flooding, floods, hydrometric station, levels, real-time data, water level, water monitoring stations",2099,office of Public Works iod
Labour market - cities and greater cities,"Geopolitical entity (declaring), Time frequency, Urban audit indicator",461,city market
Supply at Basic Prices (NACE Rev 2),"NIA13, cso, national-accounts",2491,Supply at Basic Prices
"The overview map 1:25000 (UEK25) is a geodata base (basic map) specially developed for Dresden and depicts the urban area of the state capital Dresden with the help of selected, partly generalized data on a scale of 1:25000.","OGC::WFS, infoFeatureAccessService, infoManagementService, opendata",2062,map area Dresden
Turnover in services index - quarterly data,"Business trend indicator, Geopolitical entity (reporting), Seasonal adjustment, Time frequency, Unit of measure",7,data index
Culture and tourism - cities and greater cities,"Geopolitical entity (declaring), Time frequency, Urban audit indicator",492,"City, Culture, Tourism"
"Expenditures of enterprises by area of expenditure, NACE Rev. 2 activity and size class (2022)","Enterprise, Expenditure and investment, Geopolitical entity (reporting), Time frequency, Unit of measure",866,report expenditure in NACE
"The non-financial corporations debt  is the stock  of non-financial corporations  sector debt (S11) in percentage of GDP. The instruments that are taken into account to compile the scoreboard indicator  are Debt securities (F.3) and Loans (F.4). Data are presented in consolidated terms, i.e. do not taking into account transactions within the same sector and expressed in % of GDP and in million units of national currency. Definitions regarding sectors and instruments are based on the ESA 2010. The indicator is calculated as: [NFCt/GDPt]*100. The indicative threshold of non-financial corporations debt  is 85%.","Consolidated/Non consolidated, Financial position, Geopolitical entity (reporting), Sector, Time frequency, Unit of measure",874,Non-Financial corporations debt (S11)
"Persons with financial burden of health care by sex, age, level of disability (activity limitation), type of health care and level of difficulty","Age class, Geopolitical entity (reporting), Health care, Level of difficulty, Sex, Time frequency, Unit of measure",1651,"disability, burden, illness"
"Cortober Local Area Plan Zonings (2014-2020). Dataset Publisher: Forward Planning Section, Roscommon County Council, Dataset language: English, Spatial Projection: Web Mercator, Date of Creation: 2014, Last Updated: Nov 2014, Update Frequency: As Required, Roscommon County Council provides this information with the understanding that it is not guaranteed to be accurate, correct or complete. Roscommon County Council accepts no liability for any loss or damage suffered by those using this data for any purpose.","Cortober, Housing and Zoning, Local Area Plan, Planning, Planning and Development, Roscommon, dgihousing",1733,Spatial Projection: Web Mercator
"Table of INEBase
Variation coefficient of the annual employment rate. Monthly. National. Retail Trade Indices","Domestic trade, Retail Trade Indices, Statistics",1536,INEBase Variation coefficient of the annual employment rate
"Foreign direct investment (FDI) is a category of investment that reflects the objective of establishing a lasting interest by a resident enterprise in one economy (direct investor) in an enterprise (direct investment enterprise) that is resident in an economy other than that of the direct investor. The lasting interest implies the existence of a long-term relationship between the direct investor and the direct investment enterprise and a significant degree of influence on the management of the enterprise. The lasting interest is deemed to exist if the investor acquires at least 10% of the voting power of the direct investment enterprise. Data are expressed as % of GDP to remove the effect of differences in the size of the economies of the reporting countries. FDI comprises: - Equity capital comprises equity in branches as well as all shares in subsidiaries and associates. - Reinvested earnings consist of the offsetting entry to the direct investor’s share of earnings not distributed as dividends by subsidiaries or associates, and earnings of branches not remitted to the direct investor and which are recorded under Investment income. - debt instruments Direct investment is classified primarily on a directional basis: 1) Resident direct investment abroad (Outward direct investment) 2) Non-resident investment in the reporting economy (Inward direct investment). The Inward direct investment is investment by a non-resident direct investor in a direct investment enterprise resident in the host economy; the direction of the influence by the direct investor is inward for the reporting economy. Starting from October 2014 definitions are based on the IMF's Sixth Balance of Payments Manual (BPM6).","BOP_item, Geopolitical entity (partner), Geopolitical entity (reporting), Seasonal adjustment, Stock or flow, Time frequency, Unit of measure",3041,"Investment market, direct investment"
Purpose of Artificial Intelligence Use,"ICA238, cso, information-society",2444,AI intelligence use
Those who experienced sexual violence as a child and disclosed to the police by how long it took to disclose to the police (% of persons aged 18 years and over who experienced sexual violence as a child and disclosed to the police),"SVS222, crime-and-justice, cso",2310,report sexual violence case and police cases
Population aged 15-34 by sex and age (1 000),"Age class, Geopolitical entity (reporting), Sex, Time frequency, Unit of measure",1183,Population age 15-34
Students in post-compulsory education - as % of the total population of post-compulsory school age,"Geopolitical entity (reporting), Time frequency, Unit of measure",1989,population
Multi-view images recorded in the CARLA Simulator with Region of Interest Labels,"autonomous-driving, carla-simulator, machine-learning, region-of-interest-prediction",2868,"field of interest, product"
"Total educational expenditure by education level, programme orientation and type of source","Geopolitical entity (reporting), Sector, Time frequency, Unit of measure",2041,"budget, programme, source"
"This data set contains the reference points that are required to map the barrier-free path between objects (e.g. stopping places, toilets).","accessible-travel, data, prm, proprietary, reference-point, without-transport-service",1319,map barrier-free path
Economy and finance - cities and greater cities,"Geopolitical entity (declaring), Time frequency, Urban audit indicator",475,city economy finance
Unaccompanied minors from Ukraine referred to Tusla,"UA19, cso, ukraine-hub",2153,United States Minority referred to
Lorries and their load capacity by permissible maximum gross weight,"Geopolitical entity (reporting), Time frequency, Unit of measure, Weight",702,load capacity lorries load
"This table presents 3 indexes showing the development of labour input in the sector of construction: Number of persons employed, the hours worked and the wages and salaries. The number of person employed shows the development of employment in Construction. It can be defined as the total number of persons who work in the observation unit as well as persons who work outside the unit who belong to it and are paid by it. The hours worked show the development in the volume of work. The total number of hours worked represents the aggregate number of hours actually worked for the output of the observation unit during the reference period. The wages and salaries index approximate the development of the wage and salaries bill. Wages and salaries are defined as the total remuneration, in cash or in kind, payable to all persons counted on the payroll (including home workers), in return for work done during the accounting period, regardless of whether it is paid on the basis of working time, output or piecework and whether it is paid regularly. The construction sector corresponds to the NACE Rev. 2 section F. The indexes are presented in calendar and seasonally adjusted form.","Business trend indicator, Geopolitical entity (reporting), Time frequency, Unit of measure",5,Work in construction
